id,PINCP
14092,0
14093,0
14094,0
14095,0
14096,0
14097,1
14098,1
14099,0
14100,0
14101,1
14102,0
14103,0
14104,1
14105,0
14106,1
14107,0
14108,0
14109,0
14110,0
14111,0
14112,0
14113,0
14114,1
14115,1
14116,1
14117,1
14118,0
14119,0
14120,0
14121,1
14122,1
14123,0
14124,1
14125,0
14126,0
14127,0
14128,0
14129,1
14130,1
14131,0
14132,1
14133,0
14134,0
14135,0
14136,0
14137,1
14138,1
14139,0
14140,0
14141,0
14142,0
14143,0
14144,0
14145,0
14146,0
14147,0
14148,1
14149,0
14150,1
14151,1
14152,1
14153,1
14154,0
14155,1
14156,0
14157,1
14158,1
14159,0
14160,0
14161,1
14162,1
14163,1
14164,1
14165,1
14166,0
14167,1
14168,0
14169,0
14170,0
14171,0
14172,1
14173,1
14174,1
14175,1
14176,0
14177,0
14178,0
14179,0
14180,0
14181,1
14182,1
14183,0
14184,0
14185,0
14186,0
14187,1
14188,0
14189,0
14190,0
14191,0
14192,0
14193,0
14194,0
14195,0
14196,1
14197,1
14198,1
14199,0
14200,0
14201,0
14202,0
14203,1
14204,1
14205,1
14206,1
14207,1
14208,0
14209,0
14210,1
14211,0
14212,0
14213,1
14214,0
14215,1
14216,0
14217,1
14218,0
14219,0
14220,1
14221,0
14222,0
14223,1
14224,0
14225,0
14226,0
14227,0
14228,1
14229,1
14230,0
14231,0
14232,1
14233,0
14234,0
14235,0
14236,0
14237,1
14238,1
14239,0
14240,0
14241,0
14242,0
14243,0
14244,0
14245,1
14246,1
14247,1
14248,0
14249,1
14250,0
14251,0
14252,1
14253,0
14254,0
14255,1
14256,0
14257,0
14258,1
14259,0
14260,0
14261,1
14262,1
14263,0
14264,1
14265,0
14266,1
14267,0
14268,1
14269,0
14270,0
14271,1
14272,1
14273,0
14274,0
14275,0
14276,0
14277,0
14278,0
14279,1
14280,0
14281,0
14282,1
14283,0
14284,0
14285,1
14286,1
14287,1
14288,0
14289,1
14290,1
14291,0
14292,0
14293,1
14294,1
14295,1
14296,0
14297,1
14298,0
14299,0
14300,1
14301,1
14302,0
14303,1
14304,0
14305,1
14306,0
14307,1
14308,1
14309,1
14310,0
14311,0
14312,1
14313,1
14314,0
14315,1
14316,1
14317,1
14318,1
14319,0
14320,0
14321,1
14322,0
14323,0
14324,0
14325,1
14326,1
14327,1
14328,1
14329,0
14330,1
14331,1
14332,1
14333,0
14334,0
14335,0
14336,1
14337,0
14338,1
14339,1
14340,0
14341,0
14342,1
14343,0
14344,0
14345,1
14346,1
14347,0
14348,0
14349,0
14350,1
14351,1
14352,1
14353,0
14354,0
14355,1
14356,0
14357,1
14358,0
14359,0
14360,1
14361,1
14362,0
14363,0
14364,1
14365,0
14366,0
14367,0
14368,0
14369,0
14370,1
14371,0
14372,0
14373,1
14374,1
14375,1
14376,0
14377,0
14378,1
14379,1
14380,0
14381,1
14382,0
14383,0
14384,1
14385,0
14386,0
14387,0
14388,1
14389,0
14390,1
14391,0
14392,0
14393,0
14394,0
14395,0
14396,1
14397,1
14398,0
14399,1
14400,1
14401,0
14402,0
14403,1
14404,0
14405,0
14406,1
14407,1
14408,1
14409,0
14410,1
14411,0
14412,0
14413,1
14414,1
14415,0
14416,0
14417,0
14418,1
14419,1
14420,0
14421,0
14422,1
14423,0
14424,1
14425,1
14426,1
14427,0
14428,1
14429,1
14430,0
14431,1
14432,0
14433,0
14434,1
14435,1
14436,1
14437,0
14438,0
14439,1
14440,1
14441,0
14442,1
14443,1
14444,0
14445,0
14446,0
14447,0
14448,0
14449,1
14450,0
14451,0
14452,0
14453,0
14454,0
14455,1
14456,0
14457,1
14458,1
14459,0
14460,0
14461,0
14462,0
14463,1
14464,0
14465,1
14466,1
14467,0
14468,0
14469,1
14470,1
14471,1
14472,1
14473,0
14474,1
14475,1
14476,0
14477,0
14478,0
14479,0
14480,1
14481,0
14482,0
14483,0
14484,0
14485,0
14486,1
14487,1
14488,0
14489,0
14490,1
14491,1
14492,1
14493,1
14494,0
14495,1
14496,1
14497,1
14498,0
14499,1
14500,0
14501,1
14502,0
14503,1
14504,0
14505,1
14506,0
14507,0
14508,0
14509,0
14510,1
14511,0
14512,0
14513,0
14514,0
14515,0
14516,1
14517,1
14518,1
14519,0
14520,1
14521,0
14522,0
14523,0
14524,0
14525,0
14526,1
14527,0
14528,1
14529,0
14530,1
14531,1
14532,1
14533,0
14534,0
14535,1
14536,1
14537,0
14538,1
14539,0
14540,1
14541,0
14542,0
14543,0
14544,0
14545,0
14546,0
14547,0
14548,0
14549,1
14550,0
14551,0
14552,0
14553,0
14554,1
14555,1
14556,1
14557,0
14558,0
14559,0
14560,1
14561,0
14562,0
14563,1
14564,0
14565,1
14566,1
14567,0
14568,1
14569,0
14570,0
14571,1
14572,1
14573,1
14574,0
14575,1
14576,0
14577,1
14578,0
14579,1
14580,0
14581,0
14582,0
14583,0
14584,0
14585,0
14586,0
14587,1
14588,0
14589,0
14590,1
14591,1
14592,0
14593,1
14594,1
14595,0
14596,0
14597,1
14598,0
14599,1
14600,0
14601,1
14602,0
14603,1
14604,0
14605,0
14606,1
14607,0
14608,0
14609,0
14610,0
14611,1
14612,1
14613,0
14614,1
14615,0
14616,0
14617,1
14618,0
14619,1
14620,0
14621,0
14622,0
14623,0
14624,0
14625,1
14626,0
14627,0
14628,1
14629,0
14630,1
14631,1
14632,0
14633,1
14634,1
14635,0
14636,0
14637,1
14638,1
14639,0
14640,1
14641,0
14642,0
14643,1
14644,1
14645,0
14646,0
14647,0
14648,1
14649,0
14650,1
14651,1
14652,0
14653,0
14654,0
14655,0
14656,0
14657,0
14658,0
14659,0
14660,0
14661,0
14662,0
14663,1
14664,1
14665,0
14666,1
14667,0
14668,0
14669,0
14670,1
14671,1
14672,0
14673,0
14674,0
14675,1
14676,1
14677,1
14678,0
14679,0
14680,0
14681,1
14682,1
14683,0
14684,0
14685,1
14686,0
14687,1
14688,1
14689,0
14690,0
14691,1
14692,1
14693,1
14694,0
14695,1
14696,0
14697,1
14698,1
14699,0
14700,1
14701,1
14702,0
14703,1
14704,0
14705,0
14706,0
14707,1
14708,1
14709,0
14710,0
14711,0
14712,1
14713,0
14714,0
14715,0
14716,0
14717,0
14718,0
14719,0
14720,1
14721,1
14722,0
14723,1
14724,0
14725,0
14726,0
14727,0
14728,0
14729,0
14730,0
14731,1
14732,1
14733,1
14734,1
14735,0
14736,1
14737,0
14738,0
14739,0
14740,0
14741,1
14742,1
14743,0
14744,1
14745,0
14746,0
14747,1
14748,0
14749,0
14750,0
14751,1
14752,0
14753,1
14754,0
14755,1
14756,1
14757,1
14758,1
14759,0
14760,0
14761,1
14762,1
14763,0
14764,0
14765,0
14766,0
14767,1
14768,0
14769,0
14770,0
14771,1
14772,0
14773,0
14774,1
14775,1
14776,0
14777,1
14778,0
14779,1
14780,1
14781,0
14782,1
14783,0
14784,0
14785,0
14786,0
14787,1
14788,0
14789,1
14790,0
14791,0
14792,0
14793,0
14794,1
14795,1
14796,0
14797,0
14798,1
14799,0
14800,1
14801,0
14802,1
14803,0
14804,0
14805,0
14806,0
14807,0
14808,0
14809,1
14810,1
14811,1
14812,0
14813,1
14814,1
14815,0
14816,1
14817,0
14818,0
14819,0
14820,1
14821,1
14822,0
14823,1
14824,1
14825,0
14826,1
14827,1
14828,1
14829,1
14830,0
14831,1
14832,1
14833,0
14834,1
14835,0
14836,1
14837,0
14838,1
14839,0
14840,0
14841,0
14842,0
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,0
14850,0
14851,1
14852,0
14853,0
14854,1
14855,0
14856,1
14857,1
14858,0
14859,1
14860,1
14861,0
14862,1
14863,0
14864,1
14865,0
14866,0
14867,1
14868,0
14869,0
14870,1
14871,0
14872,0
14873,0
14874,1
14875,1
14876,1
14877,1
14878,1
14879,1
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,0
14888,0
14889,1
14890,0
14891,1
14892,1
14893,0
14894,1
14895,1
14896,1
14897,0
14898,0
14899,0
14900,0
14901,1
14902,0
14903,1
14904,0
14905,0
14906,1
14907,1
14908,0
14909,1
14910,0
14911,1
14912,0
14913,0
14914,0
14915,1
14916,0
14917,0
14918,0
14919,0
14920,1
14921,1
14922,0
14923,0
14924,1
14925,1
14926,0
14927,1
14928,1
14929,1
14930,0
14931,1
14932,1
14933,0
14934,1
14935,1
14936,0
14937,0
14938,0
14939,1
14940,0
14941,0
14942,0
14943,1
14944,0
14945,0
14946,1
14947,0
14948,1
14949,0
14950,0
14951,0
14952,0
14953,0
14954,1
14955,0
14956,1
14957,0
14958,0
14959,0
14960,0
14961,0
14962,1
14963,1
14964,0
14965,0
14966,0
14967,0
14968,1
14969,1
14970,0
14971,1
14972,0
14973,0
14974,0
14975,1
14976,0
14977,0
14978,1
14979,0
14980,0
14981,0
14982,0
14983,0
14984,0
14985,1
14986,0
14987,0
14988,0
14989,1
14990,1
14991,1
14992,1
14993,0
14994,0
14995,0
14996,1
14997,0
14998,0
14999,0
15000,1
15001,1
15002,1
15003,0
15004,0
15005,1
15006,1
15007,0
15008,0
15009,1
15010,1
15011,0
15012,1
15013,0
15014,0
15015,1
15016,1
15017,0
15018,1
15019,0
15020,1
15021,0
15022,0
15023,0
15024,0
15025,1
15026,0
15027,1
15028,0
15029,0
15030,1
15031,1
15032,0
15033,0
15034,0
15035,0
15036,0
15037,0
15038,0
15039,0
15040,0
15041,0
15042,0
15043,0
15044,1
15045,0
15046,0
15047,0
15048,0
15049,1
15050,1
15051,0
15052,1
15053,0
15054,0
15055,1
15056,0
15057,1
15058,0
15059,0
15060,1
15061,0
15062,0
15063,0
15064,1
15065,0
15066,0
15067,0
15068,0
15069,0
15070,1
15071,1
15072,0
15073,1
15074,0
15075,0
15076,1
15077,1
15078,1
15079,0
15080,0
15081,0
15082,1
15083,0
15084,0
15085,0
15086,0
15087,1
15088,0
15089,1
15090,0
15091,0
15092,0
15093,0
15094,1
15095,0
15096,0
15097,0
15098,1
15099,1
15100,0
15101,1
15102,1
15103,0
15104,0
15105,0
15106,1
15107,0
15108,0
15109,0
15110,1
15111,1
15112,0
15113,1
15114,0
15115,1
15116,1
15117,1
15118,0
15119,0
15120,0
15121,1
15122,0
15123,1
15124,0
15125,0
15126,1
15127,0
15128,0
15129,0
15130,0
15131,1
15132,0
15133,0
15134,1
15135,1
15136,0
15137,0
15138,1
15139,1
15140,1
15141,1
15142,1
15143,0
15144,0
15145,0
15146,1
15147,0
15148,0
15149,1
15150,0
15151,1
15152,1
15153,1
15154,1
15155,1
15156,0
15157,0
15158,1
15159,1
15160,1
15161,0
15162,1
15163,0
15164,0
15165,0
15166,0
15167,0
15168,1
15169,1
15170,0
15171,1
15172,0
15173,0
15174,1
15175,1
15176,0
15177,0
15178,1
15179,0
15180,0
15181,0
15182,0
15183,1
15184,1
15185,0
15186,0
15187,1
15188,0
15189,1
15190,0
15191,0
15192,1
15193,0
15194,1
15195,0
15196,0
15197,1
15198,1
15199,0
15200,1
15201,1
15202,1
15203,0
15204,1
15205,0
15206,1
15207,0
15208,0
15209,1
15210,0
15211,0
15212,0
15213,0
15214,1
15215,0
15216,0
15217,1
15218,1
15219,1
15220,0
15221,0
15222,1
15223,0
15224,0
15225,1
15226,0
15227,1
15228,1
15229,1
15230,0
15231,1
15232,1
15233,0
15234,0
15235,0
15236,0
15237,1
15238,1
15239,1
15240,1
15241,0
15242,0
15243,1
15244,0
15245,0
15246,0
15247,0
15248,0
15249,1
15250,1
15251,1
15252,0
15253,1
15254,1
15255,1
15256,0
15257,0
15258,0
15259,1
15260,1
15261,0
15262,1
15263,0
15264,1
15265,0
15266,0
15267,0
15268,0
15269,0
15270,1
15271,1
15272,0
15273,0
15274,0
15275,1
15276,0
15277,0
15278,0
15279,0
15280,1
15281,1
15282,0
15283,0
15284,1
15285,0
15286,0
15287,0
15288,0
15289,1
15290,0
15291,1
15292,0
15293,0
15294,1
15295,0
15296,1
15297,0
15298,1
15299,0
15300,0
15301,1
15302,0
15303,0
15304,0
15305,1
15306,0
15307,0
15308,0
15309,1
15310,0
15311,0
15312,1
15313,1
15314,0
15315,0
15316,1
15317,0
15318,0
15319,0
15320,1
15321,0
15322,1
15323,0
15324,1
15325,0
15326,1
15327,0
15328,0
15329,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,1
15338,1
15339,1
15340,0
15341,1
15342,1
15343,1
15344,0
15345,0
15346,0
15347,0
15348,0
15349,0
15350,1
15351,1
15352,0
15353,0
15354,0
15355,1
15356,0
15357,1
15358,0
15359,0
15360,1
15361,1
15362,1
15363,1
15364,1
15365,0
15366,1
15367,0
15368,1
15369,1
15370,0
15371,1
15372,0
15373,0
15374,1
15375,0
15376,0
15377,0
15378,0
15379,0
15380,1
15381,0
15382,1
15383,0
15384,0
15385,0
15386,0
15387,0
15388,0
15389,0
15390,1
15391,1
15392,1
15393,0
15394,0
15395,1
15396,0
15397,0
15398,0
15399,0
15400,0
15401,0
15402,0
15403,0
15404,0
15405,0
15406,0
15407,0
15408,1
15409,0
15410,0
15411,1
15412,1
15413,0
15414,0
15415,1
15416,1
15417,0
15418,1
15419,1
15420,0
15421,1
15422,1
15423,0
15424,0
15425,1
15426,0
15427,1
15428,0
15429,1
15430,1
15431,0
15432,0
15433,0
15434,0
15435,1
15436,0
15437,1
15438,1
15439,0
15440,0
15441,0
15442,1
15443,0
15444,0
15445,0
15446,0
15447,1
15448,1
15449,0
15450,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,1
15457,0
15458,0
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,0
15467,0
15468,0
15469,0
15470,0
15471,1
15472,1
15473,0
15474,0
15475,1
15476,1
15477,1
15478,0
15479,0
15480,1
15481,0
15482,1
15483,1
15484,0
15485,1
15486,1
15487,1
15488,1
15489,1
15490,0
15491,1
15492,1
15493,0
15494,0
15495,1
15496,0
15497,0
15498,0
15499,1
15500,0
15501,1
15502,1
15503,1
15504,1
15505,1
15506,0
15507,0
15508,0
15509,1
15510,1
15511,0
15512,0
15513,0
15514,1
15515,0
15516,1
15517,0
15518,1
15519,0
15520,0
15521,0
15522,0
15523,0
15524,1
15525,0
15526,0
15527,0
15528,1
15529,0
15530,0
15531,0
15532,1
15533,0
15534,0
15535,0
15536,1
15537,1
15538,0
15539,1
15540,1
15541,1
15542,1
15543,0
15544,0
15545,1
15546,0
15547,1
15548,0
15549,0
15550,1
15551,1
15552,0
15553,1
15554,1
15555,0
15556,1
15557,0
15558,1
15559,1
15560,1
15561,0
15562,0
15563,1
15564,0
15565,0
15566,0
15567,1
15568,0
15569,0
15570,0
15571,0
15572,0
15573,0
15574,1
15575,0
15576,1
15577,1
15578,0
15579,0
15580,1
15581,0
15582,0
15583,0
15584,0
15585,1
15586,0
15587,0
15588,1
15589,1
15590,0
15591,1
15592,1
15593,1
15594,0
15595,1
15596,1
15597,1
15598,0
15599,1
15600,1
15601,1
15602,0
15603,0
15604,0
15605,0
15606,1
15607,0
15608,0
15609,1
15610,0
15611,0
15612,0
15613,0
15614,0
15615,0
15616,1
15617,1
15618,0
15619,1
15620,0
15621,0
15622,1
15623,0
15624,1
15625,0
15626,1
15627,0
15628,1
15629,0
15630,0
15631,0
15632,0
15633,0
15634,0
15635,0
15636,0
15637,1
15638,0
15639,0
15640,0
15641,1
15642,1
15643,0
15644,1
15645,0
15646,1
15647,0
15648,0
15649,1
15650,0
15651,1
15652,0
15653,0
15654,1
15655,0
15656,1
15657,0
15658,0
15659,0
15660,1
15661,0
15662,0
15663,0
15664,1
15665,1
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,1
15673,1
15674,0
15675,1
15676,0
15677,1
15678,0
15679,1
15680,0
15681,0
15682,1
15683,1
15684,1
15685,0
15686,0
15687,0
15688,0
15689,1
15690,1
15691,1
15692,0
15693,1
15694,0
15695,0
15696,1
15697,0
15698,1
15699,0
15700,1
15701,0
15702,0
15703,0
15704,1
15705,0
15706,0
15707,0
15708,1
15709,0
15710,1
15711,1
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,0
15720,0
15721,1
15722,1
15723,1
15724,0
15725,0
15726,0
15727,1
15728,1
15729,1
15730,1
15731,0
15732,0
15733,1
15734,0
15735,1
15736,1
15737,0
15738,1
15739,0
15740,1
15741,1
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,0
15749,1
15750,0
15751,0
15752,1
15753,0
15754,0
15755,0
15756,1
15757,0
15758,0
15759,0
15760,0
15761,1
15762,0
15763,1
15764,0
15765,0
15766,0
15767,0
15768,1
15769,0
15770,0
15771,1
15772,0
15773,0
15774,1
15775,0
15776,0
15777,1
15778,0
15779,0
15780,0
15781,0
15782,0
15783,1
15784,0
15785,1
15786,0
15787,0
15788,0
15789,0
15790,0
15791,0
15792,0
15793,1
15794,1
15795,1
15796,1
15797,1
15798,1
15799,0
15800,1
15801,1
15802,0
15803,1
15804,0
15805,0
15806,1
15807,1
15808,0
15809,0
15810,0
15811,1
15812,0
15813,0
15814,0
15815,1
15816,0
15817,1
15818,1
15819,0
15820,0
15821,1
15822,0
15823,1
15824,1
15825,1
15826,1
15827,0
15828,1
15829,0
15830,0
15831,0
15832,1
15833,0
15834,0
15835,0
15836,1
15837,1
15838,0
15839,0
15840,0
15841,0
15842,1
15843,1
15844,0
15845,0
15846,0
15847,1
15848,0
15849,1
15850,0
15851,1
15852,0
15853,1
15854,0
15855,1
15856,0
15857,0
15858,1
15859,0
15860,0
15861,1
15862,0
15863,0
15864,1
15865,1
15866,0
15867,1
15868,0
15869,0
15870,1
15871,0
15872,0
15873,0
15874,1
15875,1
15876,1
15877,1
15878,0
15879,0
15880,0
15881,1
15882,0
15883,0
15884,0
15885,0
15886,0
15887,1
15888,0
15889,0
15890,1
15891,1
15892,1
15893,0
15894,0
15895,1
15896,0
15897,0
15898,0
15899,1
15900,1
15901,0
15902,0
15903,1
15904,1
15905,1
15906,1
15907,0
15908,1
15909,1
15910,1
15911,0
15912,0
15913,0
15914,1
15915,0
15916,1
15917,1
15918,1
15919,0
15920,0
15921,1
15922,1
15923,0
15924,1
15925,0
15926,1
15927,0
15928,0
15929,1
15930,1
15931,0
15932,0
15933,0
15934,0
15935,1
15936,0
15937,0
15938,0
15939,0
15940,1
15941,0
15942,1
15943,1
15944,1
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,1
15955,1
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,1
15963,0
15964,1
15965,1
15966,0
15967,0
15968,0
15969,0
15970,1
15971,1
15972,1
15973,1
15974,1
15975,0
15976,1
15977,0
15978,1
15979,0
15980,0
15981,0
15982,0
15983,1
15984,0
15985,1
15986,0
15987,1
15988,0
15989,1
15990,0
15991,1
15992,1
15993,1
15994,1
15995,0
15996,0
15997,0
15998,0
15999,1
16000,0
16001,1
16002,0
16003,0
16004,0
16005,0
16006,0
16007,1
16008,0
16009,1
16010,0
16011,1
16012,0
16013,0
16014,0
16015,1
16016,0
16017,0
16018,0
16019,0
16020,0
16021,0
16022,0
16023,1
16024,0
16025,1
16026,1
16027,0
16028,0
16029,0
16030,0
16031,1
16032,0
16033,0
16034,0
16035,0
16036,1
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,1
16044,0
16045,0
16046,0
16047,0
16048,0
16049,1
16050,1
16051,0
16052,0
16053,0
16054,0
16055,0
16056,1
16057,1
16058,0
16059,0
16060,0
16061,1
16062,0
16063,0
16064,0
16065,1
16066,0
16067,0
16068,0
16069,0
16070,0
16071,0
16072,1
16073,0
16074,0
16075,1
16076,1
16077,0
16078,0
16079,0
16080,1
16081,1
16082,0
16083,0
16084,1
16085,0
16086,1
16087,0
16088,0
16089,1
16090,0
16091,1
16092,0
16093,1
16094,0
16095,1
16096,0
16097,0
16098,1
16099,1
16100,0
16101,1
16102,0
16103,0
16104,1
16105,0
16106,0
16107,0
16108,0
16109,0
16110,1
16111,1
16112,0
16113,1
16114,1
16115,1
16116,1
16117,1
16118,0
16119,1
16120,0
16121,1
16122,0
16123,1
16124,0
16125,0
16126,1
16127,0
16128,1
16129,1
16130,0
16131,0
16132,0
16133,1
16134,1
16135,0
16136,0
16137,1
16138,1
16139,0
16140,1
16141,0
16142,0
16143,1
16144,1
16145,1
16146,0
16147,0
16148,0
16149,0
16150,0
16151,1
16152,0
16153,0
16154,1
16155,0
16156,1
16157,0
16158,1
16159,0
16160,0
16161,1
16162,1
16163,1
16164,1
16165,1
16166,1
16167,0
16168,1
16169,1
16170,0
16171,0
16172,0
16173,1
16174,0
16175,0
16176,0
16177,1
16178,1
16179,1
16180,0
16181,1
16182,1
16183,1
16184,0
16185,0
16186,0
16187,1
16188,0
16189,1
16190,0
16191,0
16192,1
16193,0
16194,1
16195,1
16196,1
16197,1
16198,1
16199,1
16200,0
16201,0
16202,1
16203,1
16204,0
16205,1
16206,0
16207,0
16208,0
16209,1
16210,1
16211,0
16212,1
16213,0
16214,1
16215,0
16216,1
16217,0
16218,0
16219,0
16220,1
16221,0
16222,0
16223,0
16224,0
16225,1
16226,0
16227,0
16228,0
16229,0
16230,1
16231,1
16232,0
16233,0
16234,0
16235,0
16236,1
16237,1
16238,0
16239,1
16240,0
16241,0
16242,1
16243,1
16244,0
16245,1
16246,0
16247,0
16248,0
16249,1
16250,1
16251,1
16252,1
16253,0
16254,0
16255,1
16256,1
16257,1
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,1
16266,1
16267,1
16268,0
16269,0
16270,0
16271,1
16272,1
16273,0
16274,0
16275,0
16276,0
16277,1
16278,0
16279,0
16280,0
16281,1
16282,0
16283,0
16284,0
16285,0
16286,1
16287,1
16288,1
16289,1
16290,0
16291,0
16292,1
16293,0
16294,0
16295,1
16296,0
16297,0
16298,1
16299,0
16300,0
16301,1
16302,1
16303,0
16304,1
16305,0
16306,1
16307,0
16308,0
16309,1
16310,1
16311,0
16312,0
16313,1
16314,0
16315,0
16316,0
16317,1
16318,0
16319,1
16320,1
16321,1
16322,0
16323,0
16324,0
16325,1
16326,0
16327,0
16328,0
16329,0
16330,1
16331,1
16332,1
16333,0
16334,1
16335,0
16336,0
16337,1
16338,1
16339,1
16340,1
16341,1
16342,0
16343,0
16344,1
16345,1
16346,0
16347,0
16348,0
16349,0
16350,1
16351,1
16352,0
16353,0
16354,0
16355,0
16356,0
16357,1
16358,0
16359,0
16360,0
16361,1
16362,0
16363,0
16364,1
16365,0
16366,0
16367,0
16368,0
16369,0
16370,1
16371,0
16372,0
16373,0
16374,0
16375,0
16376,0
16377,0
16378,1
16379,0
16380,1
16381,0
16382,0
16383,0
16384,1
16385,1
16386,1
16387,1
16388,0
16389,1
16390,0
16391,1
16392,0
16393,0
16394,0
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,0
16402,1
16403,1
16404,1
16405,1
16406,0
16407,1
16408,1
16409,0
16410,1
16411,1
16412,0
16413,1
16414,0
16415,0
16416,0
16417,0
16418,0
16419,1
16420,0
16421,1
16422,1
16423,1
16424,1
16425,1
16426,0
16427,0
16428,1
16429,0
16430,0
16431,0
16432,0
16433,0
16434,0
16435,1
16436,0
16437,1
16438,0
16439,0
16440,0
16441,0
16442,1
16443,1
16444,0
16445,1
16446,0
16447,1
16448,0
16449,0
16450,0
16451,0
16452,0
16453,1
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,1
16462,0
16463,0
16464,0
16465,0
16466,1
16467,0
16468,0
16469,1
16470,0
16471,0
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16478,0
16479,1
16480,0
16481,1
16482,1
16483,0
16484,1
16485,1
16486,1
16487,1
16488,0
16489,0
16490,1
16491,0
16492,1
16493,0
16494,0
16495,1
16496,0
16497,0
16498,0
16499,1
16500,0
16501,1
16502,0
16503,1
16504,1
16505,0
16506,0
16507,1
16508,0
16509,0
16510,1
16511,0
16512,1
16513,1
16514,0
16515,0
16516,1
16517,0
16518,0
16519,1
16520,1
16521,0
16522,1
16523,1
16524,0
16525,0
16526,0
16527,1
16528,1
16529,0
16530,0
16531,0
16532,1
16533,0
16534,0
16535,0
16536,1
16537,0
16538,1
16539,0
16540,1
16541,0
16542,0
16543,1
16544,0
16545,0
16546,1
16547,1
16548,0
16549,1
16550,1
16551,0
16552,1
16553,1
16554,0
16555,0
16556,0
16557,1
16558,0
16559,1
16560,0
16561,0
16562,0
16563,0
16564,1
16565,0
16566,0
16567,1
16568,0
16569,0
16570,0
16571,1
16572,1
16573,1
16574,1
16575,0
16576,1
16577,1
16578,1
16579,1
16580,1
16581,0
16582,0
16583,1
16584,1
16585,1
16586,0
16587,0
16588,0
16589,1
16590,1
16591,0
16592,0
16593,0
16594,0
16595,1
16596,0
16597,1
16598,0
16599,1
16600,1
16601,1
16602,0
16603,0
16604,0
16605,1
16606,0
16607,1
16608,1
16609,1
16610,0
16611,1
16612,0
16613,0
16614,0
16615,0
16616,0
16617,1
16618,0
16619,1
16620,0
16621,1
16622,0
16623,1
16624,1
16625,0
16626,0
16627,1
16628,0
16629,1
16630,1
16631,0
16632,1
16633,1
16634,1
16635,0
16636,0
16637,1
16638,1
16639,0
16640,1
16641,1
16642,1
16643,0
16644,0
16645,0
16646,1
16647,0
16648,0
16649,0
16650,1
16651,1
16652,1
16653,1
16654,1
16655,1
16656,0
16657,0
16658,1
16659,0
16660,0
16661,0
16662,0
16663,1
16664,0
16665,1
16666,1
16667,0
16668,0
16669,1
16670,1
16671,0
16672,1
16673,0
16674,1
16675,0
16676,1
16677,1
16678,1
16679,0
16680,0
16681,1
16682,1
16683,0
16684,0
16685,0
16686,0
16687,0
16688,1
16689,1
16690,1
16691,0
16692,0
16693,1
16694,1
16695,0
16696,0
16697,1
16698,0
16699,0
16700,0
16701,1
16702,1
16703,1
16704,1
16705,0
16706,1
16707,0
16708,1
16709,1
16710,1
16711,1
16712,1
16713,0
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,1
16724,0
16725,0
16726,1
16727,1
16728,0
16729,0
16730,1
16731,1
16732,1
16733,0
16734,0
16735,0
16736,0
16737,1
16738,1
16739,0
16740,1
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,1
16748,1
16749,1
16750,0
16751,0
16752,1
16753,0
16754,0
16755,1
16756,1
16757,0
16758,1
16759,0
16760,0
16761,1
16762,0
16763,1
16764,0
16765,0
16766,1
16767,0
16768,1
16769,0
16770,1
16771,1
16772,0
16773,1
16774,1
16775,0
16776,1
16777,1
16778,0
16779,0
16780,0
16781,0
16782,1
16783,0
16784,0
16785,0
16786,0
16787,1
16788,1
16789,1
16790,0
16791,1
16792,1
16793,0
16794,1
16795,0
16796,0
16797,0
16798,1
16799,0
16800,0
16801,0
16802,0
16803,0
16804,1
16805,1
16806,1
16807,0
16808,0
16809,1
16810,0
16811,0
16812,0
16813,0
16814,1
16815,0
16816,1
16817,1
16818,1
16819,0
16820,0
16821,1
16822,0
16823,1
16824,0
16825,1
16826,1
16827,0
16828,0
16829,0
16830,1
16831,1
16832,0
16833,1
16834,1
16835,0
16836,1
16837,0
16838,0
16839,1
16840,0
16841,0
16842,0
16843,0
16844,0
16845,1
16846,1
16847,1
16848,1
16849,0
16850,0
16851,1
16852,0
16853,0
16854,0
16855,0
16856,0
16857,1
16858,0
16859,0
16860,1
16861,1
16862,0
16863,0
16864,1
16865,0
16866,1
16867,1
16868,1
16869,0
16870,0
16871,1
16872,0
16873,1
16874,0
16875,0
16876,1
16877,1
16878,1
16879,0
16880,1
16881,0
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,1
16889,0
